cycle_1,,cycle_2,,cycle_3,,cycle_4,,cycle_5,,cycle_6,,cycle_7,,cycle_8,,cycle_9,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.9999425287356322,0.9561068702290075,1.0000574712643677,0.955152671755725,0.9999425287356322,0.9694656488549617,1,0.9761450381679388,1,0.9866412213740456,0.9999425287356322,0.9961832061068701,1,0.9933206106870228,1,0.9971374045801525,1,0.9999999999999999
0.999367816091954,0.9379770992366411,0.9994827586206896,0.9398854961832059,0.9995402298850574,0.9580152671755724,0.9994252873563217,0.9675572519083968,0.999080459770115,0.9818702290076334,0.9981609195402298,0.9952290076335877,0.9991379310344827,0.9885496183206106,0.9941379310344827,0.9961832061068701,0.9927586206896551,0.9999999999999999
0.9968390804597701,0.9169847328244274,0.9970689655172413,0.9208015267175571,0.998735632183908,0.9513358778625953,0.9986781609195402,0.9637404580152671,0.997816091954023,0.9751908396946564,0.9978735632183907,0.9923664122137403,0.9973563218390804,0.9885496183206106,0.9935057471264367,0.9923664122137403,0.992183908045977,0.9961832061068701
0.9959770114942528,0.9160305343511449,0.9954022988505746,0.91412213740458,0.9978735632183907,0.9465648854961831,0.9975862068965516,0.9608778625954197,0.9936206896551724,0.9751908396946564,0.9945977011494253,0.9923664122137403,0.9967816091954023,0.9837786259541983,0.9864367816091953,0.9923664122137403,0.9848850574712643,0.9971374045801525
0.9944827586206896,0.905534351145038,0.9927586206896551,0.9131679389312976,0.9970114942528735,0.9427480916030533,0.9963218390804597,0.9580152671755724,0.9929885057471264,0.9713740458015266,0.9939080459770114,0.9875954198473281,0.9902298850574712,0.9828244274809159,0.9857471264367815,0.9875954198473281,0.9842528735632183,0.9933206106870228
0.9932183908045976,0.8988549618320609,0.989367816091954,0.9045801526717556,0.9960344827586206,0.9417938931297709,0.9945402298850574,0.955152671755725,0.9905172413793103,0.9713740458015266,0.9871264367816092,0.9875954198473281,0.9897126436781609,0.9799618320610686,0.9761494252873563,0.9875954198473281,0.9805172413793103,0.9914122137404578
0.9913218390804597,0.8950381679389312,0.9882758620689654,0.8540076335877861,0.9948275862068965,0.9379770992366411,0.9912068965517241,0.9503816793893128,0.988735632183908,0.9713740458015266,0.9863218390804597,0.9828244274809159,0.9843103448275862,0.9790076335877861,0.9747701149425286,0.9799618320610686,0.9789080459770114,0.9837786259541983
0.9903448275862068,0.8912213740458014,0.987816091954023,0.8196564885496183,0.9927011494252873,0.9332061068702289,0.9883908045977011,0.9456106870229006,0.9868965517241379,0.9666030534351144,0.9814367816091953,0.9837786259541983,0.9836781609195402,0.9742366412213739,0.9720689655172413,0.9790076335877861,0.9717241379310344,0.9837786259541983
0.9888505747126436,0.8635496183206106,0.9873563218390804,0.7786259541984731,0.990919540229885,0.9274809160305342,0.9860919540229884,0.9417938931297709,0.9850574712643677,0.965648854961832,0.980632183908046,0.9780534351145037,0.9798850574712643,0.9742366412213739,0.9714942528735632,0.9742366412213739,0.9709770114942528,0.9790076335877861
