800C,,900-1050C,
X,Y,X,Y
0.9997334649555774,0.8173076923076923,0.9998519249753207,0
0.9997038499506415,0.8677884615384616,0.9998519249753207,0.9086538461538463
0.9995557749259624,0.9122596153846154,0.9996150049358341,0.951923076923077
0.9993780848963474,0.9591346153846154,0.9995261599210266,0.9783653846153847
0.9993188548864758,0.9747596153846154,0.9978973346495557,0.983173076923077
0.9980454096742348,0.9771634615384616,0.9963277393879565,0.9873798076923077
0.9953800592300098,0.9771634615384616,0.9947877591312931,0.990985576923077
0.993543928923988,0.9735576923076924,0.9930108588351431,0.9927884615384616
0.9912635735439288,0.9687500000000001,0.9912635735439288,0.9927884615384616
0.9895459032576505,0.9639423076923077,0.9892793682132279,0.9927884615384616
0.9873247778874629,0.9579326923076924,0.9871174728529121,0.9927884615384616
0.986762092793682,0.9567307692307693,0.9843040473840078,0.9927884615384616
0.9848075024679169,0.9399038461538463,,
0.9831786771964461,0.9254807692307693,,
