# Time(s) Concentration(-)
0 0
19.00452488687784 0.0036199095022624306
21.53846153846154 0.03438914027149309
22.443438914027148 0.07239819004524894
24.4343891402715 0.13212669683257916
25.339366515837106 0.18823529411764706
26.24434389140273 0.2588235294117648
27.6923076923077 0.31493212669683257
30.04524886877828 0.3755656108597285
32.94117647058824 0.40361990950226245
35.47511312217194 0.4190045248868779
39.27601809954752 0.41990950226244345
47.42081447963802 0.4072398190045249
52.307692307692314 0.3972850678733032
58.46153846153846 0.37918552036199094
63.167420814479634 0.3610859728506788
69.3212669683258 0.32488687782805437
76.19909502262442 0.27782805429864255
81.44796380090497 0.2280542986425339
87.23981900452489 0.1710407239819004
95.38461538461539 0.11764705882352944
105.70135746606334 0.08325791855203624
115.11312217194569 0.04705882352941182
117.64705882352942 0.025339366515837125
121.44796380090497 0.012669683257918507
124.70588235294119 0.004524886877828149
127.60180995475113 0.0036199095022624306
