800C,,900C,,950C,,1000C,,1050C,
X,Y,X,Y,X,Y,X,Y,X,Y
0.9998511904761905,0.0718599033816425,0.9998214285714286,0.114975845410628,0.9998511904761905,0.11582125603864724,0.9998214285714286,0.25615942028985506,0.9998511904761905,0.3550724637681159
0.999732142857143,0.11751207729468593,0.9997619047619049,0.17161835748792265,0.9997916666666667,0.16992753623188406,0.999702380952381,0.32041062801932363,0.9997916666666667,0.3871980676328502
0.9994345238095239,0.1530193236714975,0.999702380952381,0.22065217391304348,0.9996726190476191,0.22065217391304348,0.9995238095238096,0.3550724637681159,0.9996428571428572,0.41932367149758454
0.9981547619047619,0.17922705314009668,0.9995535714285715,0.2722222222222222,0.9995535714285715,0.27475845410628014,0.9994642857142858,0.3871980676328502,0.9995535714285715,0.45398550724637676
0.995327380952381,0.17922705314009668,0.9994940476190477,0.3094202898550724,0.9994345238095239,0.3043478260869565,0.9993154761904762,0.41932367149758454,0.9994345238095239,0.491183574879227
0.9916071428571429,0.1707729468599033,0.9994345238095239,0.31702898550724634,0.9980059523809525,0.33985507246376806,0.9992857142857143,0.4379227053140096,0.9993452380952381,0.5241545893719806
0.9879464285714286,0.1530193236714975,0.997827380952381,0.3305555555555555,0.9960119047619048,0.3525362318840579,0.9972619047619048,0.45736714975845405,0.9992559523809524,0.5571256038647343
0.9866964285714286,0.14710144927536228,0.9942261904761905,0.3297101449275362,0.9949702380952381,0.3584541062801932,0.9944940476190477,0.4615942028985507,0.9991964285714287,0.5757246376811593
0.9855952380952381,0.14287439613526565,0.9912202380952382,0.3271739130434782,0.9934226190476191,0.3525362318840579,0.9931845238095238,0.46328502415458933,0.9969345238095239,0.6179951690821255
0.9841666666666667,0.13611111111111107,0.9885416666666667,0.3237922705314009,0.9922619047619048,0.3483091787439613,0.9908333333333333,0.46074879227053134,0.9927083333333334,0.6272946859903381
0.9831547619047619,0.13188405797101443,0.9860714285714286,0.3195652173913043,0.9907738095238096,0.34239130434782605,0.9893154761904762,0.459903381642512,0.9905654761904762,0.6205314009661835
,,0.9843452380952381,0.31702898550724634,0.9900892857142858,0.33900966183574877,0.9877976190476191,0.45736714975845405,0.9889285714285715,0.6154589371980675
,,0.982202380952381,0.3263285024154589,0.9882142857142857,0.3271739130434782,0.9858928571428571,0.4531400966183574,0.9874107142857144,0.6103864734299517
,,0.9806250000000001,0.3322463768115942,0.986577380952381,0.31702898550724634,0.9845238095238096,0.4506038647342995,0.9851488095238096,0.6019323671497584
,,0.9798214285714286,0.33647342995169083,0.9851190476190477,0.3068840579710145,0.983125,0.44806763285024154,0.9830059523809525,0.5934782608695652
,,,,0.984375,0.3018115942028985,0.9818154761904763,0.44553140096618354,0.9812202380952382,0.5867149758454105
,,,,0.9826190476190476,0.29842995169082126,0.9812500000000001,0.4446859903381642,0.9797321428571429,0.5807971014492753
,,,,0.9813392857142857,0.29589371980676327,0.9796428571428571,0.4506038647342995,0.9768452380952382,0.579951690821256
,,,,0.9796130952380953,0.2925120772946859,0.9780654761904762,0.45652173913043476,0.9746130952380953,0.579951690821256
,,,,,,0.9763392857142857,0.46328502415458933,,
