# Time(s) Concentration(-)
0 0
10.110400929692048 0.002320185614848258
23.590935502614784 0.004640371229697182
35.90935502614761 0.002320185614848258
47.99535153980244 0.00348027842227272
63.567693201626966 0.00348027842227272
73.56188262638001 0.004640371229697182
77.74549680418365 0.008120649651971013
82.1615339918652 0.008120649651971013
86.3451481696688 0.009280742459395697
92.62056943637423 0.011600928074245065
96.8041836141778 0.016241299303943135
103.07960488088322 0.016241299303943135
105.86868099941894 0.019721577726217188
113.53864032539225 0.02088167053364165
118.18710052295178 0.02436194895591537
123.76525276002327 0.02436194895591537
131.20278907611856 0.030162412993038457
137.7106333527019 0.03248259860788749
141.42940151074959 0.040603248259859726
143.98605461940735 0.040603248259859726
149.5642068564788 0.05336426914153025
151.88843695525856 0.061484918793502485
155.60720511330624 0.08120649651972056
158.62870424171996 0.11832946635730768
160.48808832074377 0.1542923433874701
161.65020337013362 0.1879350348027834
162.5798954096456 0.21693735498839828
163.5095874491575 0.24593967517401316
164.2068564787914 0.2761020881670526
165.3689715281813 0.3248259860788856
166.76350958744916 0.2668213457076558
167.92562463683907 0.22737819025521966
168.62289366647303 0.1786542923433866
168.62289366647303 0.14153132250579958
169.32016269610693 0.10092807424593864
170.9471237652528 0.05916473317865334
172.8065078442766 0.019721577726217188
176.29285299244623 0.004640371229697182
183.26554328878564 0.00348027842227272
