# Time(s) Concentration(-)
0 0
6.153846153846153 0.0009049773755656076
14.117647058823529 0.002714932126696823
19.54751131221719 0.005429864253393646
21.900452488687783 0.037104072398190135
22.986425339366527 0.07511312217194566
23.89140271493212 0.10859728506787336
24.4343891402715 0.14117647058823535
25.339366515837106 0.17918552036199098
26.24434389140273 0.2380090497737557
27.14932126696832 0.29864253393665163
28.235294117647065 0.33665158371040727
28.597285067873308 0.36380090497737555
29.683257918552037 0.3972850678733032
30.588235294117645 0.4298642533936652
32.398190045248874 0.4642533936651584
34.751131221719454 0.4868778280542987
40.361990950226236 0.5067873303167421
45.791855203619924 0.5221719457013575
51.764705882352935 0.5366515837104073
57.737556561085974 0.5475113122171946
62.62443438914027 0.5656108597285068
67.8733031674208 0.5873303167420815
72.21719457013575 0.6099547511312218
76.38009049773754 0.6316742081447965
80.54298642533936 0.660633484162896
84.88687782805431 0.6832579185520362
89.95475113122171 0.7004524886877829
95.74660633484163 0.714027149321267
101.53846153846152 0.7203619909502263
108.23529411764704 0.7239819004524888
112.21719457013575 0.7266968325791856
113.66515837104072 0.7339366515837105
115.47511312217193 0.7176470588235294
116.19909502262445 0.676923076923077
116.56108597285066 0.6452488687782806
116.74208144796381 0.6108597285067874
117.10407239819006 0.5800904977375566
117.28506787330318 0.5475113122171946
117.46606334841627 0.5131221719457013
117.82805429864251 0.4823529411764706
118.19004524886878 0.4506787330316743
118.19004524886878 0.4171945701357466
118.55203619909503 0.38823529411764707
118.73303167420815 0.3565610859728507
119.09502262443439 0.32488687782805437
119.09502262443439 0.2923076923076924
119.09502262443439 0.2597285067873304
119.81900452488685 0.2271493212669684
120.18099547511312 0.19638009049773753
120.54298642533936 0.16199095022624443
120.90497737556561 0.13122171945701355
121.44796380090497 0.10045248868778278
121.99095022624434 0.06696832579185519
123.25791855203619 0.03800904977375563
124.70588235294119 0.017194570135746545
125.97285067873304 0.009954751131221684
127.78280542986423 0.0063348416289592535
