cycle_1,,cycle_2,,cycle_3,,cycle_4,,cycle_5,,cycle_6,,cycle_7,,cycle_8,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
1,0.18045540796963944,0.9999238095238095,0.19525616698292214,0.9997714285714286,0.17647058823529416,0.9998857142857143,0.22485768500948766,0.9998476190476191,0.2743833017077799,1,0.3398481973434535,0.9999619047619048,0.4554079696394687,0.9999619047619048,0.5504743833017078
0.9998095238095238,0.17703984819734347,0.9996190476190476,0.16793168880455406,0.9995428571428572,0.16223908918406066,0.9994666666666667,0.18956356736242885,0.999352380952381,0.25332068311195444,0.9995047619047619,0.3199240986717268,0.9998857142857143,0.4394686907020873,0.999352380952381,0.5020872865275142
0.999352380952381,0.18330170777988614,0.9995047619047619,0.15199240986717266,0.9991619047619048,0.16223908918406066,0.9991619047619048,0.19297912713472487,0.9987428571428572,0.2504743833017078,0.9983619047619048,0.30853889943074003,0.9993904761904762,0.43605313092979125,0.9980571428571429,0.4844402277039848
0.998552380952381,0.15825426944971538,0.9991619047619048,0.14800759013282727,0.9988952380952381,0.15028462998102465,0.9984380952380952,0.17419354838709677,0.9979809523809524,0.23510436432637571,0.9973714285714286,0.29715370018975334,0.9987428571428572,0.41214421252371913,0.9966476190476191,0.4667931688804554
0.997904761904762,0.1445920303605313,0.9988952380952381,0.1400379506641366,0.9981714285714286,0.14231499051233398,0.9974095238095239,0.16679316888045537,0.9970285714285715,0.22941176470588232,0.996152380952381,0.29146110056926,0.9977142857142858,0.39905123339658444,0.9954285714285714,0.45654648956356736
0.9971047619047619,0.1280834914611006,0.9983238095238095,0.13377609108159388,0.9976,0.13946869070208728,0.996152380952381,0.16622390891840605,0.995352380952381,0.22827324478178374,0.9947809523809524,0.2874762808349146,0.9967238095238096,0.3967741935483871,0.9937142857142858,0.4502846299810247
0.9961904761904762,0.11783681214421249,0.997904761904762,0.12751423149905122,0.9965714285714286,0.1411764705882353,0.9958476190476191,0.16850094876660338,0.9916190476190476,0.22827324478178374,0.9919619047619048,0.2863377609108159,0.9955428571428572,0.3870967741935484,0.992,0.4462998102466793
0.9956952380952381,0.10702087286527506,0.9971047619047619,0.12580645161290321,0.9949714285714286,0.1411764705882353,0.9919619047619048,0.16850094876660338,0.9898666666666667,0.22087286527514233,0.9910476190476191,0.2857685009487666,0.9935619047619048,0.38197343453510435,0.9904761904761905,0.440607210626186
0.9947809523809524,0.10018975332068314,0.9958476190476191,0.1240986717267552,0.9933333333333334,0.14345351043643262,0.9912,0.16679316888045537,0.9891428571428571,0.22087286527514233,0.9896380952380952,0.2834914611005692,0.9919238095238095,0.38140417457305503,0.9894095238095238,0.43833017077798864
0.9943238095238095,0.09848197343453513,0.9944000000000001,0.1212523719165085,0.9928,0.14573055028463,0.9902857142857143,0.16622390891840605,0.9867809523809524,0.2117647058823529,0.9886476190476191,0.27722960151802656,0.9875047619047619,0.3717267552182163,0.9872761904761905,0.4292220113851992
0.9933714285714286,0.09222011385199236,0.9936,0.12352941176470589,0.9924190476190476,0.14629981024667926,0.9882285714285715,0.15939278937381407,0.9859428571428571,0.20607210626185957,0.9865142857142857,0.2715370018975332,0.9865142857142857,0.36717267552182165,0.9849523809523809,0.41840607210626185
0.9930666666666667,0.07969639468690703,0.9930285714285715,0.12352941176470589,0.9918095238095238,0.1417457305502846,0.9876571428571429,0.15825426944971538,0.9841904761904762,0.19867172675521821,0.9848,0.2624288425047438,0.9843047619047619,0.36660341555977227,0.9839238095238095,0.4172675521821632
,,0.9925333333333334,0.11271347248576852,0.9912,0.11726755218216317,0.9857904761904762,0.14857685009487664,0.9835428571428572,0.19297912713472487,0.9831619047619048,0.2504743833017078,0.9831619047619048,0.34212523719165083,0.9823238095238095,0.40815939278937385
,,0.9922285714285715,0.09278937381404173,,,0.9852952380952381,0.13889943074003797,0.9829333333333333,0.19127134724857686,0.9823619047619048,0.24876660341555978,0.9814857142857143,0.33244781783681215,0.9808380952380953,0.40018975332068313
,,,,,,,,0.9825142857142857,0.18614800759013284,0.9815619047619047,0.23908918406072105,0.9797714285714286,0.31821631878557877,0.9796190476190476,0.39108159392789377
,,,,,,,,0.9818666666666667,0.18500948766603414,0.9802666666666666,0.230550284629981,0.9782857142857143,0.305123339658444,0.9782095238095239,0.3774193548387097
,,,,,,,,0.9813333333333334,0.17647058823529416,0.9795047619047619,0.22201138519924102,0.9768761904761905,0.2851992409867173,0.9768380952380953,0.36432637571157495
,,,,,,,,0.9799619047619048,0.16622390891840605,0.9782095238095239,0.21233396584440223,0.9750857142857143,0.2612903225806452,0.9757333333333333,0.3472485768500949
,,,,,,,,0.9793142857142857,0.15142314990512334,0.9771428571428571,0.20094876660341554,0.9742095238095239,0.24705882352941172,0.9746285714285714,0.32903225806451614
,,,,,,,,,,0.9764952380952381,0.19525616698292214,0.9725714285714285,0.21916508538899432,0.9734857142857143,0.30853889943074003
,,,,,,,,,,0.975047619047619,0.17817836812144217,0.9720761904761904,0.20550284629981025,0.9725714285714285,0.2851992409867173
,,,,,,,,,,0.9728380952380953,0.155977229601518,0.971352380952381,0.19582542694497151,0.9716952380952381,0.2624288425047438
,,,,,,,,,,0.9725714285714285,0.15199240986717266,0.9704,0.17248576850094877,0.9708571428571429,0.23681214421252372
,,,,,,,,,,0.9721142857142857,0.14914611005692596,0.9689142857142857,0.14516129032258068,0.9700190476190476,0.2117647058823529
,,,,,,,,,,0.9708571428571429,0.13662239089184058,0.967695238095238,0.1263757115749526,0.9691809523809524,0.18500948766603414
,,,,,,,,,,0.9701714285714286,0.1280834914611006,0.9670857142857143,0.10986717267552182,0.9689142857142857,0.16963946869070207
,,,,,,,,,,0.9695238095238096,0.1166982922201138,0.9666285714285714,0.10303605313092978,0.9682285714285714,0.1468690702087287
,,,,,,,,,,0.9690666666666666,0.09449715370018974,0.9660571428571428,0.09449715370018974,0.9675047619047619,0.12352941176470589
,,,,,,,,,,,,,,0.966704761904762,0.10474383301707779
,,,,,,,,,,,,,,0.9660190476190476,0.08937381404174571
,,,,,,,,,,,,,,0.9652571428571428,0.07400379506641364
