# Time(s) Concentration(-)
0 0
15.22370714700756 0.00348027842227272
28.471818710052304 0.004640371229697182
32.42300987797793 0.03944315545243526
34.97966298663569 0.11600928074245842
37.53631609529346 0.19837587006960478
38.466008134805364 0.280742459396751
40.09296920395121 0.35962877030162343
41.255084253341096 0.4419953596287697
43.3468913422429 0.5197215777262176
44.04416037187683 0.5986078886310902
45.67112144102268 0.6751740139211133
48.22777454968043 0.7598607888631088
51.24927367809414 0.8364269141531321
54.96804183614178 0.9095127610208815
58.22196397443348 0.9361948955916473
63.10284718187104 0.9593967517401392
68.44857640906453 0.9709976798143851
77.9779198140616 0.974477958236659
87.04241719930273 0.974477958236659
95.40964555490994 0.9675174013921113
101.45264381173739 0.9675174013921113
110.51714119697853 0.962877030162413
116.32771644392797 0.9582366589327146
125.85705984892506 0.9547563805104408
129.34340499709475 0.951276102088167
134.68913422428824 0.9501160092807424
139.80244044160372 0.9385150812064964
147.70482277745498 0.9211136890951275
153.98024404416043 0.890951276102088
156.7693201626961 0.8468677494199535
158.62870424171996 0.7993039443155451
160.95293434049972 0.7308584686774939
162.81231841952354 0.6589327146171691
163.7420104590355 0.5858468677494195
164.6717024985474 0.5301624129930389
165.13654851830336 0.4779582366589321
166.2986635676932 0.4164733178654286
166.2986635676932 0.3375870069605562
167.22835560720512 0.28422273781902474
167.69320162696107 0.2343387470997671
168.39047065659503 0.1786542923433866
169.32016269610693 0.12761020881670437
170.0174317257409 0.07424593967517301
171.4119697850087 0.026682134570764626
174.20104590354447 0.0069605568445465504
182.56827425915168 0.00348027842227272
