# Time(s) Concentration(-)
0 0
5.248868778280546 0.0009049773755656076
12.307692307692314 0.0009049773755656076
18.46153846153846 0.002714932126696823
22.262443438914026 0.0036199095022624306
26.968325791855214 0.014479638009049833
32.03619909502262 0.02352941176470591
43.25791855203621 0.02352941176470591
45.61085972850679 0.02714932126696823
61.53846153846154 0.02714932126696823
63.167420814479634 0.03076923076923077
67.51131221719459 0.03076923076923077
73.30316742081448 0.033484162895927594
77.64705882352939 0.03619909502262442
81.44796380090497 0.03981900452488696
87.96380090497738 0.04977375565610853
94.29864253393666 0.05520361990950218
98.64253393665157 0.059728506787330216
105.70135746606334 0.06515837104072397
113.84615384615387 0.07149321266968323
117.82805429864251 0.04705882352941182
119.81900452488685 0.02352941176470591
123.80090497737555 0.008144796380090469
127.60180995475113 0.004524886877828149
