# Time(s) Coversion(-)
0	0
5.060240964	0.048192771
10.48192771	0.096385542
16.62650602	0.146586345
22.77108434	0.198795181
30	0.25502008
37.59036145	0.313253012
44.81927711	0.363453815
51.68674699	0.407630522
58.91566265	0.455823293
66.14457831	0.5
74.45783133	0.544176707
80.24096386	0.590361446
86.38554217	0.63253012
94.3373494	0.674698795
100.8433735	0.708835341
109.8795181	0.748995984
119.6385542	0.799196787
130.1204819	0.845381526
140.6024096	0.879518072
152.8915663	0.913654618
163.7349398	0.939759036
172.0481928	0.959839357
180	0.979919679
