# Time(s) Coversion(-)
0	0
0.1	0.12248996
7.228915663	0.24497992
18.07228916	0.297188755
28.91566265	0.34939759
43.37349398	0.383534137
54.21686747	0.401606426
104.8192771	0.449799197
144.5783133	0.493975904
187.9518072	0.522088353
242.1686747	0.552208835
289.1566265	0.574297189
346.9879518	0.604417671
404.8192771	0.626506024
473.4939759	0.654618474
545.7831325	0.678714859
607.2289157	0.698795181
683.1325301	0.718875502
769.8795181	0.74497992
896.3855422	0.771084337
1015.662651	0.797188755
1160.240964	0.823293173
1308.433735	0.851405622
1434.939759	0.87751004
1528.915663	0.897590361
1637.349398	0.909638554
1742.168675	0.919678715
