# Time(s) Coversion(-)
0	0
1.807228916	0.070281124
3.975903614	0.146586345
5.78313253	0.174698795
7.951807229	0.202811245
10.12048193	0.265060241
12.28915663	0.325301205
13.73493976	0.361445783
16.26506024	0.407630522
16.98795181	0.4437751
18.07228916	0.475903614
21.68674699	0.542168675
24.93975904	0.600401606
27.46987952	0.65060241
30.72289157	0.702811245
32.1686747	0.740963855
35.42168675	0.787148594
38.6746988	0.825301205
44.45783133	0.889558233
47.71084337	0.915662651
51.68674699	0.939759036
55.6626506	0.953815261
61.08433735	0.967871486
68.31325301	0.983935743
74.81927711	1
