pre_1073,,pre_1123,,pre_1173,,pre_1223,,act_1073,,act_1123,,act_1173,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.7148530579825092,0,-1.429706115965132,0.000794281175536149,-0.7148530579826229,0.000794281175536149,0.7148530579825092,-0.000794281175536149,-0.09546539379473984,-0.0023885350318471055,-0.14319809069209555,-0.0015923566878979223,-0.14319809069209555,-0.0007961783439489611
0,0.05003971405877694,0,0.05083399523431309,-0.7148530579826229,0.05003971405877694,0.7148530579825092,0.05003971405877694,0.5727923627685243,0.04936305732484092,0.62052505966588,0.04936305732484092,0.23866348448689223,0.05015923566878988
2.1445591739475276,0.10087370929308981,2.859412231930037,0.10007942811755366,2.1445591739475276,0.10087370929308981,2.1445591739475276,0.09928514694201751,1.050119331742252,0.09872611464968162,1.1933174224343759,0.09713375796178347,1.050119331742252,0.10031847133757976
2.1445591739475276,0.14932486100079445,1.4297061159650184,0.1485305798252583,3.5742652899126597,0.1501191421763306,1.4297061159650184,0.14932486100079445,1.813842482100256,0.14968152866242046,1.9093078758949957,0.14729299363057335,1.813842482100256,0.1488853503184715
5.003971405877678,0.20095313741064336,4.289118347895169,0.19936457505957106,5.718824463860187,0.2001588562351072,5.003971405877678,0.19936457505957106,2.720763723150384,0.2006369426751594,2.4343675417661075,0.19745222929936312,2.5298329355608757,0.19904458598726127
5.718824463860187,0.2509928514694203,7.148530579825206,0.23431294678316128,7.148530579825206,0.23351866560762513,6.4336775218426965,0.23272438443208898,3.5322195704057435,0.2500000000000002,3.4367541766110037,0.24920382165605115,3.1026252983293716,0.2507961783439493
317.39475774424136,0.5536139793486894,4.289118347895169,0.25019857029388415,6.4336775218426965,0.2509928514694203,5.718824463860187,0.25019857029388415,4.391408114558487,0.30414012738853524,3.866348448687347,0.29856687898089185,3.9618138424821154,0.29856687898089185
549.7220015885623,0.6044479745830024,36.457505957108765,0.35266084193804614,28.59412231930105,0.35107227958697385,22.16044479745824,0.3502779984114377,4.964200477326983,0.35270700636942687,4.725536992840119,0.3503184713375799,4.725536992840119,0.3503184713375799
885.7029388403494,0.653693407466243,76.48927720413019,0.40111199364575056,55.04368546465446,0.40111199364575056,41.46147736298644,0.39952343129467827,5.823389021479727,0.40286624203821675,5.489260143198095,0.3988853503184715,5.441527446300739,0.4012738853503186
,,163.70135027799824,0.5019857029388404,151.54884829229536,0.5011914217633042,112.23193010325645,0.5003971405877681,6.778042959427211,0.4538216560509555,6.443914081145607,0.44984076433121045,6.014319809069235,0.4514331210191085
,,263.0659253375693,0.5504368546465449,223.74900714853038,0.551231135822081,162.98649722001574,0.5504368546465449,7.637231503579983,0.5023885350318473,7.207637231503611,0.5015923566878983,6.825775656324595,0.49920382165605104
,,365.2899126290706,0.6012708498808578,314.5353455123113,0.6004765687053216,228.7529785544084,0.6004765687053216,8.257756563245835,0.5525477707006371,7.971360381861587,0.5493630573248409,7.4940334128878305,0.55015923566879
,,551.1517077045271,0.6521048451151708,426.05242255758526,0.6521048451151708,309.53137410643353,0.6505162827640985,8.735083532219562,0.6035031847133759,8.591885441527438,0.6019108280254779,8.353221957040574,0.5987261146496816
,,753.455123113582,0.7005559968228753,564.7339158061952,0.7005559968228753,411.04050833995234,0.7005559968228753,9.737470167064458,0.6552547770700639,9.403341288782798,0.6504777070063695,8.92601431980907,0.6528662420382167
,,,,733.4392374900715,0.7505957108816521,532.5655281969816,0.7505957108816521,10.644391408114586,0.7030254777070066,10.453460620525078,0.7014331210191085,10.07159904534609,0.7022292993630574
,,,,,,611.9142176330422,0.8006354249404288,11.980906921241058,0.7547770700636944,11.599045346062042,0.7547770700636944,11.16945107398567,0.7515923566878983
,,,,,,705.5599682287527,0.8506751389992057,13.84248210023867,0.8049363057324842,13.031026252983281,0.8033439490445862,12.840095465393802,0.8009554140127391
,,,,,,822.0810166799045,0.9007148530579825,15.560859188544157,0.854299363057325,15.513126491646801,0.8511146496815288,13.937947494033438,0.8527070063694269
,,,,,,,,18.090692124105004,0.9052547770700639,17.804295942720785,0.9020700636942677,16.133651551312653,0.9028662420382167
,,,,,,,,21.813842482100256,0.9554140127388536,21.002386634844868,0.9530254777070065,19.331742243436764,0.9522292993630574
,,,,,,,,26.730310262529827,1.0039808917197455,33.269689737470145,1.0023885350318473,27.875894988066847,1.0007961783439492
