pre_1073,,pre_1123,,pre_1173,,pre_1223,,act_1073,,act_1123,,act_1173,,act_1223,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-0.0035501558123769428,0,-0.2997909352687884,0.0014301430143013327,0.563094158021272,0.0004751864075296375,0.42042135820497606,0.0012709835798392355,0.1437699680511173,0.0007974481658694632,0,0,0.1437699680511173,0,0,0.0007974481658694632
80.77314504358787,0.055445544554455495,44.75000164359062,0.052042843173206066,33.5068143268511,0.05013292995966245,22.845732033362765,0.05140620543535812,10.49520766773162,0.053429027113237604,7.4760383386581,0.0510366826156301,5.607028753993632,0.0510366826156301,4.456869009584636,0.05023923444976086
168.70695436077483,0.10297029702970284,89.79637007525457,0.10074563011856741,62.9972820489221,0.10265554333211102,43.10669633530438,0.09994983294625737,21.99680511182106,0.10287081339712922,15.527156549520782,0.09968102073365248,11.357827476038324,0.09968102073365248,8.33865814696486,0.1004784688995215
261.1432720712311,0.14414726194841676,138.28914265928586,0.142763720816526,93.32837790751194,0.1418087642097543,68.39545010277948,0.1397396915617486,33.929712460063854,0.15311004784689008,23.72204472843447,0.15071770334928236,17.108626198083016,0.1515151515151516,14.08945686900961,0.15071770334928236
365.6268353428967,0.181630454712138,181.58405980040231,0.17905207187385386,120.19766095135412,0.17905207187385386,90.8007865859629,0.17873375300492989,46.293929712460056,0.2025518341307816,32.34824281150162,0.20015948963317398,23.146964856230056,0.200956937799043,18.977635782747598,0.20015948963317398
473.71859098260404,0.23168316831683178,259.4868326474083,0.228709815425987,160.05644638169008,0.2277548588192151,107.46068942053569,0.22807317768813884,59.08945686900955,0.25279106858054234,41.26198083067089,0.251196172248804,29.472843450479218,0.251196172248804,24.15335463258782,0.251196172248804
583.1450435880244,0.26732673267326723,339.96285211190445,0.2669080796968585,205.08226993018036,0.264998166483315,137.7843662935353,0.26308825326977114,72.3162939297124,0.3030303030303031,50.463258785942514,0.29984051036682624,36.23003194888179,0.29984051036682624,29.3290734824281,0.29984051036682624
695.413300045144,0.32325051949639405,423.06005625462956,0.32038564967607863,245.815924968991,0.31943069306930694,160.9415884317517,0.3195898525037687,86.40575079872201,0.3524720893141947,60.23961661341855,0.3484848484848485,43.274760383386536,0.350079744816587,32.92332268370609,0.3508771929824561
816.5527795309414,0.3767280894756141,494.0546121345204,0.3748181762620705,291.73716300912963,0.3738632196552988,205.71231301417026,0.3752956545654563,101.35782747603832,0.40271132376395535,70.591054313099,0.39872408293460926,50.60702875399363,0.3995215311004785,40.11182108626201,0.40031897926634774
,,570.2504476045214,0.4368903557022368,343.7277019534623,0.4378453123090086,247.61246086428048,0.4373678340056226,116.74121405750793,0.4529505582137161,81.23003194888179,0.44976076555023925,58.370607028753966,0.44896331738437,45.86261980830665,0.44896331738437
,,651.6304419286549,0.49705262192885946,392.2512918622539,0.49705262192885946,282.30620559565943,0.498644216273479,133.41853035143765,0.5023923444976077,92.87539936102235,0.49840510366826163,66.42172523961659,0.49920255183413076,50.89456869009581,0.49920255183413076
,,758.0734816509538,0.5514851485148514,451.1414874057126,0.5514851485148514,319.8633934193555,0.5495752353013078,151.3897763578275,0.5534290271132377,104.95207667731631,0.5494417862838916,75.47923322683704,0.55103668261563,55.49520766773162,0.5494417862838916
,,880.077558303639,0.6049627184940715,510.02825880197577,0.6040077618872998,364.6312645457775,0.6036894430183758,170.51118210862614,0.60207336523126,118.46645367412145,0.5996810207336524,80.9424920127795,0.5996810207336524,62.53993610223637,0.6004784688995216
,,,,572.3768430129868,0.6584402884732917,416.6098189749258,0.6609868394246831,,,132.84345047923318,0.6491228070175439,90.8626198083067,0.6499202551834131,70.30351437699676,0.6499202551834131
,,,,649.4561084594515,0.7310169905879476,465.01156631267406,0.7326085849325672,,,145.92651757188492,0.6985645933014355,99.05750798722045,0.6993620414673046,78.64217252396162,0.6993620414673046
,,,,723.0324713248216,0.778764820926537,510.48709452618607,0.7795606180988468,,,165.0479233226837,0.7496012759170654,113.00319488817888,0.7488038277511962,84.96805111821078,0.7488038277511962
,,,,807.0045450760214,0.8379721305463879,583.3629339444573,0.8384496088497737,,,,,125.07987220447285,0.7998405103668262,91.15015974440894,0.7998405103668262
,,,,,,643.2598287634213,0.8917680193945319,,,,,132.98722044728436,0.8492822966507177,99.77635782747598,0.8484848484848485
,,,,,,717.5795169158354,0.9522486044900785,,,,,156.99680511182112,0.9003189792663477,108.9776357827476,0.901116427432217
,,,,,,804.1105700045438,0.9920384631055696,,,,,169.93610223642168,0.9505582137161085,123.0670926517572,0.94896331738437
,,,,,,,,,,,,,,132.98722044728436,0.9984051036682615
