# Time(s) Coversion(-)
0	0
4.698795181	0.074297189
9.036144578	0.128514056
13.73493976	0.192771084
19.51807229	0.267068273
24.57831325	0.325301205
28.19277108	0.365461847
31.44578313	0.397590361
33.97590361	0.4437751
39.03614458	0.489959839
42.65060241	0.53815261
48.43373494	0.588353414
52.40963855	0.630522088
56.02409639	0.680722892
62.89156627	0.728915663
69.39759036	0.769076305
76.98795181	0.823293173
84.93975904	0.869477912
93.61445783	0.909638554
102.2891566	0.939759036
112.7710843	0.963855422
124.3373494	0.983935743
134.0963855	1
