pre_5,,pre_10,,pre_15,,pre_21,,act_5,,act_10,,act_15,,act_21,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-0.7125890736342626,0,0,0,0.7125890736341489,0,0,0,-0.0475812846947008,0,0,0.0015797788309634964,-0.0475812846947008,0,0,0
6.413301662707795,0.10055423594615998,-0.7125890736342626,0.052256532066508266,1.4251781472684115,0.04988123515439424,0,0.05067300079176573,2.045995241871509,0.05292259083728279,1.0943695479777773,0.05292259083728279,0.9516256938937033,0.05134281200631907,0.47581284694683745,0.05055292259083721
10.68883610451303,0.15201900237529697,7.125890736342058,0.10134600158353124,3.562945368170972,0.10134600158353124,2.1377672209025604,0.10055423594615998,4.329896907216465,0.10268562401263814,2.2363203806502554,0.10110584518167443,1.332275971451196,0.10031595576619279,1.47501982553527,0.10031595576619279
17.102137767220825,0.20348376880443386,9.97624703087888,0.15043547110055422,6.413301662707795,0.15201900237529697,2.850356294536823,0.15043547110055422,6.661379857256122,0.1524486571879935,3.9492466296589726,0.15086887835703,2.045995241871509,0.15086887835703,2.1887390959555546,0.15165876777251186
22.80285035629447,0.23594615993665868,12.114014251781441,0.20190023752969122,7.125890736342058,0.20031670625494846,3.562945368170972,0.20110847189231984,9.183187946074526,0.20221169036334907,4.996034892942106,0.1998420221169036,3.1403647898493148,0.1998420221169036,2.616970658207748,0.20063191153238535
24.940617577197145,0.2533650039588282,12.114014251781441,0.23357086302454477,12.826603325415704,0.23357086302454477,5.700712589073532,0.23515439429928742,11.75257731958763,0.2527646129541863,6.4234734337827035,0.25039494470774093,4.282315622521793,0.25039494470774093,3.6161776367961806,0.2511848341232227
61.28266033254158,0.3531274742676168,13.539192399049853,0.25257323832145673,12.826603325415704,0.2501979414093428,5.700712589073532,0.2509897070467142,14.417129262490079,0.30173775671406,8.13639968279142,0.2993680884676144,5.376685170499599,0.30094786729857825,4.044409199048346,0.30094786729857825
114.72684085510696,0.40380047505938244,29.21615201900238,0.3555027711797307,29.92874109263653,0.3499604117181314,27.790973871733968,0.35154394299287406,17.319587628865946,0.35150078988941535,9.088025376685152,0.34992101105845175,6.185567010309256,0.34992101105845175,4.615384615384613,0.35150078988941535
221.61520190023748,0.5043547110055424,60.57007125890732,0.4022169437846397,57.00712589073635,0.4014251781472684,44.89311163895479,0.40063341250989715,19.65107057890563,0.40284360189573454,10.610626486915123,0.39889415481832535,6.899286280729541,0.40047393364928907,5.614591593973017,0.3996840442338072
305.70071258907365,0.5542359461599365,158.9073634204276,0.5019794140934283,154.63182897862225,0.5003958828186857,139.6674584323041,0.501187648456057,21.839809674861215,0.45181674565560825,11.75257731958763,0.4494470774091627,7.850911974623273,0.4510268562401263,6.185567010309256,0.4510268562401263
391.2114014251781,0.6033254156769596,250.1187648456057,0.5518606492478226,242.99287410926377,0.5518606492478226,188.12351543942987,0.5510688836104513,23.45757335448056,0.5023696682464454,13.417922283901646,0.4984202211690363,8.945281522601078,0.49921011058451803,7.3275178429817345,0.49921011058451803
510.92636579572445,0.6539984164687253,352.0190023752971,0.6025336500395883,343.4679334916864,0.6009501187648456,290.02375296912123,0.6017418844022169,26.074544012688335,0.5529225908372827,15.178429817605064,0.5489731437598736,10.134813639968257,0.5505529225908372,7.946074544012674,0.5497630331753554
689.0736342042755,0.7046714172604909,483.84798099762475,0.6524148851939826,466.7458432304038,0.6508313539192399,402.6128266033254,0.6508313539192399,28.834258524980157,0.6011058451816745,16.367961934972215,0.5987361769352291,11.41950832672481,0.6003159557661927,8.754956383822332,0.5987361769352291
,,646.3182897862232,0.7022961203483769,613.5391923990501,0.7015043547110055,564.3705463182898,0.7022961203483769,31.498810467882635,0.6524486571879936,17.938144329896915,0.6492890995260663,12.32355273592384,0.6500789889415481,9.088025376685152,0.6508688783570299
,,847.9809976247031,0.7521773555027711,796.6745843230403,0.7513855898653998,733.9667458432307,0.7513855898653998,35.54321966693098,0.7022116903633491,19.413164155432185,0.6982622432859399,13.275178429817572,0.6998420221169035,10.229976209357659,0.6990521327014216
,,,,,,,,38.398096748612204,0.7519747235387044,21.69706582077714,0.7496050552922591,14.797779540047543,0.7488151658767772,11.514670896114183,0.7503949447077408
,,,,,,,,42.06185567010306,0.8009478672985781,24.07613005551147,0.7985781990521326,15.987311657414722,0.7985781990521326,12.846946867565379,0.7993680884676144
,,,,,,,,45.678033306899266,0.8515007898894154,27.45440126883426,0.8491311216429699,17.79540047581284,0.8491311216429699,14.369547977795378,0.8499210110584516
,,,,,,,,49.865186360031686,0.9020537124802527,31.02299762093574,0.8988941548183254,20.412371134020617,0.8996840442338072,16.60586835844566,0.8996840442338072
,,,,,,,,57.85884218873909,0.9510268562401263,37.96986518636001,0.9494470774091626,27.69230769230768,0.9502369668246444,20.888183980967455,0.9502369668246444
,,,,,,,,,,,,53.33862014274382,0.9999999999999999,43.06106264869149,0.9984202211690363
