pre_5,,pre_15,,pre_30,,pre_50,,act_5,,act_15,,act_30,,act_50,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0,0.0014367816091951369,1.1047070124883476,0.0016363346104719678,2.605667627281832,0.0016363346104719678,1.1047070124883476,-0.000026607066837547322,0,0,-0.40066777963266986,-0.0008333333333332416,-0.40066777963266986,-0.0008333333333332416,-0.40066777963266986,-0.0008333333333332416
25.93659942363115,0.05316091954022961,7.108549471662172,0.051524584929756756,4.106628242075317,0.04986164325244746,2.605667627281832,0.04986164325244746,3.906510851419057,0.05166666666666675,1.1018363939900269,0.0491666666666668,0.8514190317195585,0.05194444444444457,-0.15025041736220146,0.05055555555555569
62.247838616714716,0.10488505747126409,16.114313160422967,0.09974989357173203,10.110470701249142,0.10307577692635106,5.607588856868688,0.10141283524904154,9.015025041736237,0.10666666666666669,2.854757929883192,0.10472222222222238,1.3522537562604384,0.10611111111111104,0.3505843071786785,0.10472222222222238
88.18443804034575,0.14224137931034475,26.62103746397713,0.14132343550446946,14.613352545629482,0.14132343550446946,8.609510086455657,0.13966049382715995,14.123539232053417,0.1630555555555555,4.6076794657763,0.16166666666666663,1.853088480801432,0.15888888888888886,1.6026711185309637,0.16027777777777774
121.90201729106627,0.1824712643678159,35.62680115273804,0.17790815240527835,19.116234390009822,0.17790815240527835,11.611431316042626,0.17790815240527835,19.382303839732913,0.20194444444444448,7.362270450751282,0.2005555555555556,2.854757929883192,0.19916666666666683,2.6043405676127236,0.19916666666666683
153.02593659942374,0.23132183908045956,47.63448607108569,0.22779640272456325,26.62103746397713,0.22945934440187277,16.114313160422967,0.22779640272456325,25.141903171953288,0.24638888888888888,8.614357262103567,0.2450000000000001,3.856427378964952,0.2450000000000001,2.1035058430718436,0.24361111111111122
178.96253602305467,0.2686781609195401,58.14121037464008,0.26438111962537225,29.622958693564215,0.26438111962537225,19.116234390009822,0.26438111962537225,29.899833055091847,0.31305555555555553,11.36894824707855,0.31166666666666676,4.8580968280468255,0.31166666666666676,4.357262103505889,0.3102777777777779
217.86743515850128,0.3232758620689654,70.14889529298773,0.320921136653895,38.62872238232501,0.320921136653895,22.11815561959679,0.320921136653895,34.65776293823046,0.3588888888888889,13.372287145242126,0.35750000000000004,6.110183639399054,0.35750000000000004,4.8580968280468255,0.35611111111111116
251.5850144092218,0.3778735632183907,82.15658021133561,0.3741352703277987,43.13160422670535,0.3741352703277987,28.12199807877073,0.3757982120051083,39.91652754590996,0.40194444444444444,15.37562604340576,0.3991666666666668,6.611018363939934,0.40055555555555555,5.859766277128585,0.3991666666666668
290.7901056676275,0.4406529374201785,95.66522574447674,0.4373270540655595,53.63832853025974,0.4373270540655595,29.622958693564215,0.4389899957428691,44.92487479131893,0.44500000000000006,16.627712854757988,0.4436111111111112,7.863105175292219,0.4436111111111112,6.611018363939934,0.4436111111111112
334.3179634966381,0.5021817794806299,112.17579250720485,0.5005188378033203,58.14121037464008,0.4971929544487014,34.125840537944555,0.4988558961260109,50.934891485809715,0.5019444444444445,18.881469115192033,0.49916666666666676,9.115191986644447,0.49916666666666676,6.611018363939934,0.49916666666666676
365.838136407301,0.5553959131545336,122.68251681075924,0.5537329714772242,64.1450528338139,0.5520700297999147,35.62680115273804,0.5504070881226052,57.44574290484144,0.5519444444444446,21.886477462437426,0.5505555555555556,10.617696160267144,0.5519444444444446,8.614357262103567,0.5491666666666667
409.3659942363116,0.606947105151128,139.19308357348734,0.603621221796509,71.64985590778122,0.603621221796509,40.12968299711849,0.603621221796509,63.706176961602694,0.6019444444444445,24.641068447412408,0.5991666666666667,11.86978297161943,0.6005555555555556,9.365609348914916,0.6005555555555556
451.3928914505285,0.6618241805023414,154.2026897214222,0.6601612388250319,79.15465898174864,0.6584982971477223,46.13352545629243,0.6601612388250319,70.46744574290489,0.6519444444444444,27.14524207011692,0.6491666666666668,13.622704507512537,0.6505555555555556,10.116861435726264,0.6491666666666668
517.4351585014412,0.7366565559812687,173.71517771373703,0.7333306726266495,91.16234390009629,0.7316677309493402,53.63832853025974,0.7333306726266495,77.97996661101843,0.7019444444444445,30.400667779632784,0.7005555555555556,15.125208681135291,0.7019444444444445,11.36894824707855,0.6991666666666667
565.4658981748322,0.7832189229459345,188.72478386167188,0.7798930395913155,97.16618635927023,0.7798930395913155,59.642170989433566,0.778230097914006,85.24207011686144,0.7505555555555556,32.40400667779636,0.7491666666666668,16.8781302170284,0.7477777777777779,11.86978297161943,0.7477777777777779
651.0206532180597,0.8414218816517668,211.23919308357392,0.8380959982971479,109.1738712776181,0.8397589399744573,62.64409221902042,0.8397589399744573,98.26377295492489,0.8019444444444446,36.1602671118531,0.7991666666666668,18.63105175292162,0.8005555555555556,13.121869782971658,0.8005555555555556
733.5734870317007,0.8946360153256706,238.2564841498562,0.8913101319710517,122.68251681075924,0.8929730736483611,70.14889529298773,0.8929730736483611,109.03171953255423,0.8519444444444445,40.91819699499172,0.8491666666666666,19.883138564273793,0.8491666666666666,15.125208681135291,0.8491666666666666
840.1416906820365,0.9561648573861219,304.29875120076883,0.952838974031503,140.6940441882806,0.952838974031503,80.65561959654212,0.952838974031503,124.80801335559272,0.9019444444444445,45.42570951585981,0.9005555555555556,22.387312186978363,0.9005555555555556,15.87646076794664,0.8991666666666667
,,407.8650336215179,0.9927495742869308,154.2026897214222,0.9927495742869308,85.15850144092235,0.9927495742869308,136.076794657763,0.9533333333333334,50.6844741235393,0.9505555555555556,24.641068447412408,0.9491666666666667,18.881469115192033,0.9491666666666667
,,523.4390009606151,0.9994013409961688,262.2718539865515,0.9994013409961688,157.20461095100893,0.9977383993188593,160.36727879799673,1.0019444444444445,57.94657762938232,1.0005555555555556,27.64607679465786,1.0005555555555556,22.136894824707895,0.9991666666666668
