pre_H2,,pre_CO,,pre_CH4,,pre_O2,,act_H2,,act_CO,,act_CH4,,act_O2,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.98795180722868,0.22891566265060237,43.37349397590356,0.07028112449799195,43.37349397590356,0.054216867469879526,0,0.1224899598393574,1.8072289156626766,0.07028112449799195,5.060240963855392,0.04819277108433728,4.698795180722925,0.0742971887550199,0.7228915662650479,0.08232931726907622
90.36144578313247,0.43775100401606426,72.28915662650593,0.11244979919678699,90.36144578313247,0.10040160642570273,7.228915662650479,0.2449799196787149,3.9759036144578204,0.14658634538152593,10.481927710843365,0.09638554216867457,9.03614457831327,0.12851405622489942,2.1686746987952006,0.15863453815261042
119.27710843373484,0.5441767068273092,130.12048192771067,0.18273092369477895,137.34939759036138,0.13654618473895574,18.07228915662654,0.29718875502008024,5.783132530120497,0.17469879518072284,16.626506024096386,0.14658634538152593,13.734939759036138,0.19277108433734935,3.6144578313252964,0.2349397590361445
148.1927710843372,0.6485943775100401,151.80722891566256,0.2269076305220884,198.79518072289125,0.19277108433734935,28.915662650602144,0.3493975903614457,7.951807228915641,0.20281124497991965,22.771084337349407,0.19879518072289148,19.518072289156635,0.26706827309236947,5.421686746987916,0.3012048192771084
177.10843373493958,0.748995983935743,224.0963855421685,0.29718875502008024,242.16867469879503,0.2349397590361445,43.37349397590356,0.38353413654618473,10.120481927710841,0.2650602409638554,30,0.255020080321285,24.578313253012027,0.32530120481927705,6.506024096385545,0.3775100401606425
202.40963855421683,0.8253012048192772,253.01204819277086,0.321285140562249,285.5421686746988,0.26706827309236947,54.21686746987939,0.40160642570281124,12.289156626506042,0.32530120481927705,37.59036144578312,0.31325301204819267,28.19277108433738,0.3654618473895582,7.590361445783117,0.4518072289156626
234.93975903614432,0.891566265060241,328.91566265060214,0.4236947791164658,365.0602409638552,0.35140562248995977,104.81927710843365,0.4497991967871485,13.734939759036138,0.36144578313253006,44.819277108433766,0.36345381526104403,31.445783132530096,0.3975903614457831,9.03614457831327,0.5120481927710843
299.9999999999998,0.9538152610441768,386.7469879518069,0.49598393574297184,422.89156626505996,0.4136546184738955,144.57831325301186,0.49397590361445776,16.265060240963862,0.4076305220883535,51.686746987951835,0.4076305220883535,33.97590361445782,0.4437751004016064,10.481927710843365,0.570281124497992
404.8192771084334,0.9919678714859438,455.4216867469879,0.5562248995983935,484.3373493975903,0.47590361445783125,187.9518072289154,0.5220883534136546,16.98795180722891,0.4437751004016064,58.91566265060237,0.45582329317269077,39.03614457831327,0.4899598393574297,11.927710843373461,0.6305220883534136
516.8674698795178,1,578.3132530120481,0.6626506024096386,534.9397590361443,0.5200803212851405,242.16867469879503,0.5522088353413654,18.072289156626482,0.47590361445783125,66.14457831325302,0.5,42.650602409638566,0.538152610441767,13.01204819277109,0.6907630522088353
