# Time(s) Coversion(-)
0	0
0.722891566	0.082329317
2.168674699	0.158634538
3.614457831	0.234939759
5.421686747	0.301204819
6.506024096	0.37751004
7.590361446	0.451807229
9.036144578	0.512048193
10.48192771	0.570281124
11.92771084	0.630522088
13.01204819	0.690763052
14.45783133	0.751004016
16.62650602	0.823293173
18.43373494	0.86746988
20.24096386	0.901606426
21.68674699	0.921686747
23.85542169	0.935742972
29.27710843	0.953815261
37.95180723	0.973895582
45.90361446	0.987951807
53.85542169	1
