# Time(s) Coversion(-)
0	0
43.37349398	0.054216867
90.36144578	0.100401606
137.3493976	0.136546185
198.7951807	0.192771084
242.1686747	0.234939759
285.5421687	0.267068273
365.060241	0.351405622
422.8915663	0.413654618
484.3373494	0.475903614
534.939759	0.520080321
585.5421687	0.560240964
632.5301205	0.608433735
679.5180723	0.65060241
737.3493976	0.694779116
780.7228916	0.730923695
871.0843373	0.777108434
965.060241	0.837349398
1127.710843	0.903614458
1265.060241	0.953815261
1485.542169	0.991967871
1601.204819	0.995983936
1698.795181	0.997991968
